x,y,s,v,velU,velV
0.489796,0.0204082,3.24289e-05,-0.107776,0.00269188,2.58253e-05
0.489796,0.0408163,0.000109873,-0.0596913,0.00441232,0.000111491
0.489796,0.0612245,0.000212524,-0.0112777,0.00515816,0.000261089
0.489796,0.0816327,0.00032041,0.0375362,0.00491827,0.00047977
0.489796,0.102041,0.000413269,0.0867281,0.00367662,0.000775464
0.489796,0.122449,0.000470475,0.136204,0.00141406,0.00115939
0.489796,0.142857,0.000470986,0.185813,-0.00189047,0.00164615
0.489796,0.163265,0.000393314,0.235352,-0.00625911,0.00225364
0.489796,0.183673,0.000215512,0.284569,-0.0117143,0.00300301
0.489796,0.204082,-8.48201e-05,0.333168,-0.0182778,0.00391855
0.489796,0.22449,-0.000530521,0.380805,-0.0259701,0.00502755
0.489796,0.244898,-0.00114483,0.427098,-0.0348091,0.00636022
0.489796,0.265306,-0.0019513,0.471632,-0.0448094,0.00794937
0.489796,0.285714,-0.00297378,0.513974,-0.0559813,0.00983006
0.489796,0.306122,-0.00423625,0.553701,-0.0683302,0.012039
0.489796,0.326531,-0.00576277,0.585769,-0.0818568,0.0146136
0.510204,0,0,-0.152888,0,0
0.510204,0.0204082,3.18384e-05,-0.104495,0.00263189,3.47341e-05
0.510204,0.0408163,0.000107424,-0.0559977,0.00428965,0.000135538
0.510204,0.0612245,0.000206926,-0.00703268,0.00497082,0.000299906
0.510204,0.0816327,0.000310315,0.0425149,0.00466193,0.000528144
0.510204,0.102041,0.000397209,0.0926163,0.00334385,0.000823707
0.510204,0.122449,0.000446798,0.143149,0.000994171,0.00119317
0.510204,0.142857,0.000437788,0.193918,-0.00241139,0.00164613
0.510204,0.163265,0.000348374,0.244672,-0.00689814,0.0021952
0.510204,0.183673,0.000156231,0.295103,-0.0124916,0.00285593
0.510204,0.204082,-0.000161487,0.344851,-0.0192167,0.00364689
0.510204,0.22449,-0.000628124,0.393504,-0.0270968,0.00458966
0.510204,0.244898,-0.00126748,0.440603,-0.0361528,0.00570884
0.510204,0.265306,-0.00210375,0.485652,-0.0464018,0.00703194
0.510204,0.285714,-0.00316143,0.528129,-0.0578563,0.00858919
0.510204,0.306122,-0.00446523,0.567514,-0.0705232,0.010413
0.510204,0.326531,-0.00603993,0.598651,-0.0844037,0.0125373
0.530612,0,0,-0.148915,0,0
0.530612,0.0204082,3.10111e-05,-0.101142,0.00255634,4.55358e-05
0.530612,0.0408163,0.00010434,-0.0531498,0.00414715,0.000163793
0.530612,0.0612245,0.000200283,-0.00461074,0.00476555,0.000345096
0.530612,0.0816327,0.000298853,0.0445562,0.00439447,0.000584629
0.530612,0.102041,0.000379648,0.0942885,0.00301159,0.000880954
0.530612,0.122449,0.000421775,0.144428,0.000591635,0.00123539
0.530612,0.142857,0.000403797,0.194743,-0.0028925,0.00165176
0.530612,0.163265,0.000303714,0.244939,-0.00746891,0.00213642
0.530612,0.183673,9.89435e-05,0.294665,-0.013166,0.00269827
0.530612,0.204082,-0.000233673,0.343513,-0.0200115,0.00334899
0.530612,0.22449,-0.000717854,0.39102,-0.0280321,0.00410316
0.530612,0.244898,-0.00137784,0.436671,-0.0372514,0.00497853
0.530612,0.265306,-0.00223832,0.479909,-0.0476898,0.00599606
0.530612,0.285714,-0.00332436,0.520146,-0.0593624,0.00717998
0.530612,0.306122,-0.00466128,0.556791,-0.0722784,0.00855752
0.530612,0.326531,-0.0062745,0.584631,-0.0864402,0.0101583
0.55102,0,0,-0.143963,0,0
0.55102,0.0204082,2.99798e-05,-0.0978378,0.0024681,5.12794e-05
0.55102,0.0408163,0.000100739,-0.0512427,0.00399009,0.000176512
0.55102,0.0612245,0.000192841,-0.00408893,0.00454998,0.000359901
0.55102,0.0816327,0.000286452,0.0436007,0.00412607,0.000591636
0.55102,0.102041,0.000361252,0.0917121,0.00269309,0.000865168
0.55102,0.122449,0.000396374,0.140057,0.000223362,0.00117615
0.55102,0.142857,0.000370369,0.188384,-0.00331242,0.00152211
0.55102,0.163265,0.000261173,0.236383,-0.00794464,0.00190247
0.55102,0.183673,4.60976e-05,0.283687,-0.0137042,0.00231876
0.55102,0.204082,-0.00029818,0.329875,-0.0206216,0.00277496
0.55102,0.22449,-0.0007956,0.37447,-0.0287264,0.00327786
0.55102,0.244898,-0.00147069,0.416941,-0.0380457,0.00383747
0.55102,0.265306,-0.00234849,0.456712,-0.0486033,0.00446743
0.55102,0.285714,-0.00345449,0.493169,-0.0604178,0.00518532
0.55102,0.306122,-0.00481452,0.525683,-0.0735016,0.00601265
0.55102,0.326531,-0.00645456,0.54904,-0.0878597,0.00697465
0.571429,0,0,-0.138865,0,0
0.571429,0.0204082,2.89181e-05,-0.0946264,0.00237983,4.92879e-05
0.571429,0.0408163,9.71358e-05,-0.049623,0.00383853,0.000166038
0.571429,0.0612245,0.000185593,-0.00398144,0.00435042,0.000330569
0.571429,0.0816327,0.000274704,0.0421617,0.0038892,0.000528611
0.571429,0.102041,0.000344335,0.088635,0.00242708,0.00074849
0.571429,0.122449,0.000373769,0.135224,-6.53056e-05,0.000979984
0.571429,0.142857,0.00034167,0.181667,-0.00361882,0.00121401
0.571429,0.163265,0.000226062,0.227656,-0.00826556,0.00144272
0.571429,0.183673,4.30005e-06,0.272829,-0.0140385,0.00165991
0.571429,0.204082,-0.000346937,0.316777,-0.0209706,0.00186144
0.571429,0.22449,-0.000851644,0.359032,-0.0290946,0.00204588
0.571429,0.244898,-0.00153447,0.399077,-0.038441,0.00221511
0.571429,0.265306,-0.00242066,0.436337,-0.0490376,0.00237504
0.571429,0.285714,-0.00353601,0.470189,-0.0609076,0.00253617
0.571429,0.306122,-0.00490669,0.499976,-0.0740677,0.00271398
0.571429,0.326531,-0.00655918,0.520506,-0.0885268,0.00292894
0.591837,0,0,-0.134302,0,0
0.591837,0.0204082,2.7968e-05,-0.091789,0.00230206,4.15562e-05
0.591837,0.0408163,9.39616e-05,-0.0482826,0.00370881,0.00013799
0.591837,0.0612245,0.000179348,-0.00404989,0.00418741,0.000268125
0.591837,0.0816327,0.000264876,0.0406896,0.00370815,0.000414042
0.591837,0.102041,0.000330701,0.0857226,0.00224172,0.000559081
0.591837,0.122449,0.000356375,0.13082,-0.000242153,0.000687029
0.591837,0.142857,0.000320818,0.175722,-0.00377516,0.000782001
0.591837,0.163265,0.000202287,0.220135,-0.00839055,0.000828709
0.591837,0.183673,-2.16539e-05,0.263719,-0.0141229,0.000812957
0.591837,0.204082,-0.000374158,0.306089,-0.0210076,0.0007223
0.591837,0.22449,-0.000879105,0.346806,-0.02908,0.00054681
0.591837,0.244898,-0.0015611,0.385374,-0.0383749,0.000279943
0.591837,0.265306,-0.00244543,0.421234,-0.0489243,-8.05623e-05
0.591837,0.285714,-0.00355801,0.453758,-0.0607567,-0.000531803
0.591837,0.306122,-0.00492529,0.482252,-0.0738944,-0.00106501
0.591837,0.326531,-0.00657411,0.501567,-0.0883515,-0.00166525
0.612245,0,0,-0.13072,0,0
0.612245,0.0204082,2.72219e-05,-0.0895708,0.00224184,3.05341e-05
0.612245,0.0408163,9.15036e-05,-0.0473268,0.00361196,9.96694e-05
0.612245,0.0612245,0.000174649,-0.0043169,0.00407437,0.000186475
0.612245,0.0816327,0.000257805,0.0392023,0.00359824,0.000270153
0.612245,0.102041,0.000321516,0.0830035,0.00215409,0.000329297
0.612245,0.122449,0.000345727,0.126862,-0.000288226,0.000341719
0.612245,0.142857,0.000309752,0.170535,-0.0037605,0.000284673
0.612245,0.163265,0.000192237,0.213757,-0.00829652,0.000135332
0.612245,0.183673,-2.88819e-05,0.256221,-0.0139321,-0.00012856
0.612245,0.204082,-0.000376418,0.297579,-0.0207045,-0.000527901
0.612245,0.22449,-0.000873963,0.33743,-0.0286522,-0.00108131
0.612245,0.244898,-0.0015459,0.375308,-0.0378136,-0.00180413
0.612245,0.265306,-0.00241738,0.410673,-0.0482259,-0.0027073
0.612245,0.285714,-0.0035143,0.442899,-0.0599232,-0.00379628
0.612245,0.306122,-0.00486322,0.471253,-0.0729343,-0.00507007
0.612245,0.326531,-0.00649121,0.490652,-0.0872799,-0.00652056
0.632653,0,0,-0.128318,0,0
0.632653,0.0204082,2.67217e-05,-0.0880951,0.00220239,1.86042e-05
0.632653,0.0408163,8.98934e-05,-0.0468159,0.00355287,5.86456e-05
0.632653,0.0612245,0.000171737,-0.00480545,0.00401693,0.000100242
0.632653,0.0816327,0.00025385,0.0376891,0.00356533,0.00012018
0.632653,0.102041,0.000317261,0.0804583,0.00217015,9.25181e-05
0.632653,0.122449,0.000342427,0.123303,-0.000197529,-1.08194e-05
0.632653,0.142857,0.000309198,0.166017,-0.00356877,-0.000219392
0.632653,0.163265,0.000196763,0.208371,-0.00797732,-0.000563534
0.632653,0.183673,-1.64065e-05,0.250104,-0.0134597,-0.00107356
0.632653,0.204082,-0.000352611,0.290914,-0.0200548,-0.00177888
0.632653,0.22449,-0.00083497,0.330443,-0.0278038,-0.002707
0.632653,0.244898,-0.00148746,0.368266,-0.0367489,-0.00388243
0.632653,0.265306,-0.00233493,0.40387,-0.0469322,-0.00532542
0.632653,0.285714,-0.00340306,0.436629,-0.0583939,-0.00705074
0.632653,0.306122,-0.00471835,0.465782,-0.0711701,-0.00906648
0.632653,0.326531,-0.00630796,0.486348,-0.0852889,-0.0113731
0.653061,0,0,-0.127073,0,0
0.653061,0.0204082,2.64626e-05,-0.0873467,0.00218319,7.93254e-06
0.653061,0.0408163,8.91099e-05,-0.046738,0.00353032,2.20755e-05
0.653061,0.0612245,0.000170557,-0.00551254,0.00401284,2.34666e-05
0.653061,0.0816327,0.000252899,0.036134,0.00360597,-1.35006e-05
0.653061,0.102041,0.00031774,0.0780405,0.00228509,-0.000119228
0.653061,0.122449,0.000346168,0.120056,2.36841e-05,-0.000327567
0.653061,0.142857,0.000318706,0.162023,-0.00320778,-0.000674756
0.653061,0.163265,0.000215238,0.203763,-0.00744235,-0.0011985
0.653061,0.183673,1.49369e-05,0.24507,-0.0127167,-0.00193706
0.653061,0.204082,-0.000303811,0.285693,-0.019071,-0.00292834
0.653061,0.22449,-0.000763473,0.325329,-0.0265487,-0.00420887
0.653061,0.244898,-0.00138743,0.363596,-0.0351952,-0.00581266
0.653061,0.265306,-0.00220001,0.400016,-0.0450576,-0.00776994
0.653061,0.285714,-0.00322652,0.433978,-0.0561821,-0.0101058
0.653061,0.306122,-0.00449316,0.464704,-0.0686119,-0.0128389
0.653061,0.326531,-0.006027,0.487364,-0.0823835,-0.01598
0.673469,0,0,-0.126763,0,0
0.673469,0.0204082,2.6398e-05,-0.0871769,0.00218031,4.19791e-07
0.673469,0.0408163,8.89924e-05,-0.0470022,0.00353734,-3.64373e-06
0.673469,0.0612245,0.000170779,-0.0063976,0.0040525,-3.11969e-05
0.673469,0.0816327,0.000254401,0.034529,0.00370803,-0.000110667
0.673469,0.102041,0.000322127,0.0756911,0.00248422,-0.000277007
0.673469,0.122449,0.000355797,0.117004,0.000357999,-0.000569741
0.673469,0.142857,0.000336739,0.158373,-0.00269784,-0.00103157
0.673469,0.163265,0.000245681,0.19968,-0.00671502,-0.00170732
0.673469,0.183673,6.2657e-05,0.240779,-0.0117298,-0.00264298
0.673469,0.204082,-0.000233087,0.281481,-0.017783,-0.0038848
0.673469,0.22449,-0.000663179,0.321538,-0.0249195,-0.00547836
0.673469,0.244898,-0.00125021,0.360624,-0.0331878,-0.0074674
0.673469,0.265306,-0.00201778,0.398304,-0.042639,-0.00989266
0.673469,0.285714,-0.00299058,0.433998,-0.053325,-0.0127905
0.673469,0.306122,-0.00419432,0.466931,-0.0652959,-0.0161915
0.673469,0.326531,-0.00565572,0.492482,-0.0785964,-0.0201187
0.693878,0,0,-0.126991,0,0
0.693878,0.0204082,2.64454e-05,-0.0873182,0.00218684,-2.31943e-06
0.693878,0.0408163,8.92586e-05,-0.0474451,0.00356194,-1.30887e-05
0.693878,0.0612245,0.000171831,-0.00738277,0.00411986,-5.30278e-05
0.693878,0.0816327,0.000257416,0.0328781,0.00385178,-0.000154185
0.693878,0.102041,0.000329046,0.0733459,0.00274416,-0.000356297
0.693878,0.122449,0.000369423,0.114016,0.00077825,-0.000704444
0.693878,0.142857,0.000360811,0.154866,-0.0020702,-0.0012475
0.693878,0.163265,0.000284925,0.195845,-0.00583095,-0.00203703
0.693878,0.183673,0.000122813,0.236871,-0.0105392,-0.00312638
0.693878,0.204082,-0.000145248,0.277821,-0.0162357,-0.00456987
0.693878,0.22449,-0.000539867,0.31851,-0.0229661,-0.00642194
0.693878,0.244898,-0.00108264,0.358674,-0.0307809,-0.00873613
0.693878,0.265306,-0.00179623,0.397936,-0.0397345,-0.011564
0.693878,0.285714,-0.00270445,0.435761,-0.0498833,-0.0149539
0.693878,0.306122,-0.00383228,0.471408,-0.0612837,-0.0189494
0.693878,0.326531,-0.00520583,0.500522,-0.0739884,-0.0235876
0.714286,0,0,-0.127218,0,0
0.714286,0.0204082,2.64926e-05,-0.0874087,0.0021934,1.02569e-06
0.714286,0.0408163,8.95266e-05,-0.0478479,0.00358805,-1.99275e-06
0.714286,0.0612245,0.000172944,-0.00836329,0.0041936,-3.36987e-05
0.714286,0.0816327,0.000260694,0.031193,0.00401129,-0.000130791
0.714286,0.102041,0.00033667,0.0709367,0.00303447,-0.000338065
0.714286,0.122449,0.00038455,0.110951,0.0012492,-0.000706003
0.714286,0.142857,0.000387658,0.151288,-0.00136526,-0.00128925
0.714286,0.163265,0.000328825,0.191968,-0.00483614,-0.00214561
0.714286,0.183673,0.000190264,0.232976,-0.00919696,-0.00333527
0.714286,0.204082,-4.65611e-05,0.274254,-0.0144874,-0.00492012
0.714286,0.22449,-0.000401059,0.315688,-0.0207532,-0.00696309
0.714286,0.244898,-0.000893632,0.357082,-0.0280457,-0.00952729
0.714286,0.265306,-0.00154578,0.398128,-0.0364212,-0.0126752
0.714286,0.285714,-0.00238021,0.438359,-0.0459396,-0.0164673
0.714286,0.306122,-0.00342087,0.477094,-0.0566622,-0.020961
0.714286,0.326531,-0.00469296,0.510308,-0.0686485,-0.0262085
0.734694,0,0,-0.12679,0,0
0.734694,0.0204082,2.64036e-05,-0.0870245,0.00218883,1.14119e-05
0.734694,0.0408163,8.934e-05,-0.0479644,0.00359666,3.24921e-05
0.734694,0.0612245,0.000173206,-0.00922757,0.00424866,3.2192e-05
0.734694,0.0816327,0.000262755,0.0294811,0.00415614,-3.18771e-05
0.734694,0.102041,0.000342845,0.068386,0.00331938,-0.000209783
0.734694,0.122449,0.000398239,0.107656,0.00172944,-0.000557153
0.734694,0.142857,0.000413434,0.147417,-0.000630597,-0.0011339
0.734694,0.163265,0.000372501,0.187755,-0.00378493,-0.00200344
0.734694,0.183673,0.000258947,0.228723,-0.00776471,-0.00323211
0.734694,0.204082,5.55737e-05,0.270329,-0.0126079,-0.00488871
0.734694,0.22449,-0.000255659,0.312529,-0.0183589,-0.00704401
0.734694,0.244898,-0.000693769,0.355204,-0.0250688,-0.0097702
0.734694,0.265306,-0.00127888,0.398124,-0.0327945,-0.0131402
0.734694,0.285714,-0.00203232,0.440909,-0.0415975,-0.0172266
0.734694,0.306122,-0.00297673,0.482969,-0.0515425,-0.0221006
0.734694,0.326531,-0.00413609,0.520663,-0.0626941,-0.0278305
0.755102,0,0,-0.124981,0,0
0.755102,0.0204082,2.60268e-05,-0.0857402,0.00216091,2.92437e-05
0.755102,0.0408163,8.82004e-05,-0.0475988,0.00356727,9.12537e-05
0.755102,0.0612245,0.00017163,-0.00996501,0.00425797,0.000146304
0.755102,0.0816327,0.000261995,0.0275891,0.00425327,0.00014551
0.755102,0.102041,0.000345232,0.0653826,0.00355975,3.34768e-05
0.755102,0.122449,0.000407291,0.103659,0.00217332,-0.000250201
0.755102,0.142857,0.000433939,0.142609,8.10295e-05,-0.000770108
0.755102,0.163265,0.000410598,0.18238,-0.00273793,-0.00159452
0.755102,0.183673,0.000322187,0.223084,-0.00631169,-0.00279513
0.755102,0.204082,0.000152978,0.264797,-0.0106755,-0.00444677
0.755102,0.22449,-0.000113549,0.307543,-0.0158718,-0.0066272
0.755102,0.244898,-0.000494848,0.351282,-0.0219496,-0.00941681
0.755102,0.265306,-0.00100945,0.395875,-0.0289649,-0.0128981
0.755102,0.285714,-0.00167709,0.441044,-0.0369791,-0.0171553
0.755102,0.306122,-0.0025188,0.486313,-0.0460583,-0.0222728
0.755102,0.326531,-0.00355702,0.52848,-0.0562698,-0.0283347
0.77551,0,0,-0.121058,0,0
0.77551,0.0204082,2.521e-05,-0.0832568,0.00209758,5.28636e-05
0.77551,0.0408163,8.56153e-05,-0.0468255,0.0034796,0.000169022
0.77551,0.0612245,0.000167234,-0.0110602,0.0041944,0.00029851
0.77551,0.0816327,0.000256815,0.0245514,0.00426897,0.000385498
0.77551,0.102041,0.000341478,0.0603965,0.00371509,0.00036943
0.77551,0.122449,0.000408452,0.0967783,0.00253302,0.000185641
0.77551,0.142857,0.000444867,0.133943,0.000713726,-0.000234373
0.77551,0.163265,0.000437583,0.172096,-0.00175991,-0.000962869
0.77551,0.183673,0.000373034,0.211411,-0.00491247,-0.00207586
0.77551,0.204082,0.000237074,0.252028,-0.00877578,-0.00365313
0.77551,0.22449,1.48386e-05,0.294052,-0.0133889,-0.00577827
0.77551,0.244898,-0.000309409,0.337528,-0.0187979,-0.00853858
0.77551,0.265306,-0.000752422,0.382423,-0.025056,-0.012025
0.77551,0.285714,-0.0013321,0.42858,-0.0322228,-0.0163315
0.77551,0.306122,-0.00206764,0.475672,-0.0403631,-0.0215551
0.77551,0.326531,-0.00297958,0.520978,-0.049545,-0.027794
0.795918,0,0,-0.11462,0,0
0.795918,0.0204082,2.38691e-05,-0.0793357,0.00199189,7.84519e-05
0.795918,0.0408163,8.13015e-05,-0.0455397,0.00332162,0.000254117
0.795918,0.0612245,0.000159445,-0.0125316,0.00404149,0.000466231
0.795918,0.0816327,0.00024626,0.0202287,0.00418235,0.000652025
0.795918,0.102041,0.000330154,0.0531663,0.00375961,0.000746258
0.795918,0.122449,0.000399714,0.0866281,0.00277712,0.000680792
0.795918,0.142857,0.000443506,0.12091,0.00122954,0.000384205
0.795918,0.163265,0.000449899,0.156272,-0.000896445,-0.000218575
0.795918,0.183673,0.000406916,0.192954,-0.00362143,-0.00120658
0.795918,0.204082,0.000302086,0.231171,-0.00697312,-0.00266308
0.795918,0.22449,0.000122299,0.271114,-0.0109863,-0.00467584
0.795918,0.244898,-0.000146335,0.312932,-0.0157029,-0.00733731
0.795918,0.265306,-0.000518636,0.356714,-0.0211719,-0.0107447
0.795918,0.285714,-0.00101049,0.402453,-0.027449,-0.0150001
0.795918,0.306122,-0.001639,0.449997,-0.0345958,-0.0202101
0.795918,0.326531,-0.00242257,0.497152,-0.0426783,-0.0264852
0.816327,0,0,-0.105682,0,0
0.816327,0.0204082,2.20078e-05,-0.0737923,0.00184346,0.000103296
0.816327,0.0408163,7.52432e-05,-0.0433542,0.00309182,0.000337757
0.816327,0.0612245,0.000148205,-0.0137009,0.00379649,0.000632377
0.816327,0.0816327,0.000230202,0.0156993,0.00398894,0.000918121
0.816327,0.102041,0.000311019,0.0452809,0.00368632,0.00112597
0.816327,0.122449,0.000380664,0.0754151,0.00289507,0.00118541
0.816327,0.142857,0.000429185,0.106435,0.00161309,0.00102337
0.816327,0.163265,0.000446505,0.138654,-0.000169125,0.000563357
0.816327,0.183673,0.000422282,0.172372,-0.00246796,-0.000275073
0.816327,0.204082,0.000345772,0.207883,-0.00530652,-0.00157687
0.816327,0.22449,0.000205689,0.245469,-0.00871463,-0.00343195
0.816327,0.244898,-9.92755e-06,0.285394,-0.012729,-0.00593555
0.816327,0.265306,-0.000313861,0.327877,-0.0173932,-0.00918869
0.816327,0.285714,-0.000719853,0.373073,-0.0227574,-0.0132984
0.816327,0.306122,-0.00124274,0.421026,-0.028878,-0.0183778
0.816327,0.326531,-0.00189855,0.470079,-0.0358163,-0.0245461
0.836735,0,0,-0.0943736,0,0
0.836735,0.0204082,1.9653e-05,-0.0666704,0.00165413,0.000126213
0.836735,0.0408163,6.75155e-05,-0.0402426,0.00279254,0.000415291
0.836735,0.0612245,0.000133634,-0.0144766,0.00346113,0.00078755
0.836735,0.0816327,0.000208786,0.0111212,0.00368876,0.00116918
0.836735,0.102041,0.000284196,0.0369687,0.00349231,0.0014888
0.836735,0.122449,0.00035133,0.0634431,0.00287973,0.00167495
0.836735,0.142857,0.000401736,0.0909038,0.0018516,0.00165431
0.836735,0.163265,0.000426905,0.119707,0.000401994,0.00135059
0.836735,0.183673,0.000418144,0.150215,-0.0014812,0.000683691
0.836735,0.204082,0.000366448,0.182797,-0.00381625,-0.000431013
0.836735,0.22449,0.000262378,0.217828,-0.00662763,-0.00208324
0.836735,0.244898,9.59323e-05,0.255683,-0.00994616,-0.00436843
0.836735,0.265306,-0.000143587,0.296717,-0.0138091,-0.00738831
0.836735,0.285714,-0.000467704,0.341245,-0.0182599,-0.0112515
0.836735,0.306122,-0.00088889,0.389507,-0.0233481,-0.0160738
0.836735,0.326531,-0.00142069,0.440374,-0.0291279,-0.0219788
0.857143,0,0,-0.0809438,0,0
0.857143,0.0204082,1.68563e-05,-0.0581648,0.00142817,0.00014573
0.857143,0.0408163,5.82925e-05,-0.0363419,0.00243049,0.000481199
0.857143,0.0612245,0.00011606,-0.0149532,0.00304261,0.000920573
0.857143,0.0816327,0.000182481,0.00642077,0.00328769,0.00138757
0.857143,0.102041,0.000250251,0.0281556,0.00318055,0.00181037
0.857143,0.122449,0.000312299,0.0506174,0.00272957,0.00211822
0.857143,0.142857,0.000361662,0.0741826,0.00193745,0.00223921
0.857143,0.163265,0.000391379,0.0992467,0.00080149,0.00209891
0.857143,0.183673,0.000394376,0.126229,-0.000686359,0.00161941
0.857143,0.204082,0.000363364,0.155574,-0.00253958,0.00071861
0.857143,0.22449,0.00029072,0.187746,-0.00477721,-0.000690597
0.857143,0.244898,0.000168376,0.223227,-0.00742392,-0.00270098
0.857143,0.265306,-1.22975e-05,0.262501,-0.0105102,-0.00541177
0.857143,0.285714,-0.00026061,0.306039,-0.014072,-0.00892939
0.857143,0.306122,-0.000586663,0.354265,-0.0181507,-0.0133682
0.857143,0.326531,-0.00100145,0.406545,-0.0227921,-0.0188514
0.877551,0,0,-0.0658104,0,0
0.877551,0.0204082,1.37048e-05,-0.0486147,0.00117293,0.00015975
0.877551,0.0408163,4.78747e-05,-0.0318968,0.0020177,0.000528364
0.877551,0.0612245,9.60598e-05,-0.0152988,0.00255476,0.00101759
0.877551,0.0816327,0.000152151,0.00147633,0.00279896,0.00155172
0.877551,0.102041,0.000210303,0.0187344,0.00276166,0.00206083
0.877551,0.122449,0.000264871,0.0368185,0.00245089,0.00247669
0.877551,0.142857,0.000310339,0.0561176,0.00187092,0.00273045
0.877551,0.163265,0.000341235,0.0770661,0.00102179,0.00275129
0.877551,0.183673,0.000352045,0.10014,-0.000100907,0.00246549
0.877551,0.204082,0.000337117,0.125857,-0.00150624,0.00179562
0.877551,0.22449,0.000290566,0.154767,-0.00320803,0.000659748
0.877551,0.244898,0.000206177,0.187453,-0.00522498,-0.00102936
0.877551,0.265306,7.73013e-05,0.224519,-0.00758067,-0.00336512
0.877551,0.285714,-0.000103239,0.266574,-0.0103035,-0.00644806
0.877551,0.306122,-0.000343248,0.314212,-0.0134261,-0.0103867
0.877551,0.326531,-0.000651242,0.367246,-0.0169849,-0.0152987
0.897959,0,0,-0.0496328,0,0
0.897959,0.0204082,1.03359e-05,-0.038519,0.000899803,0.000165371
0.897959,0.0408163,3.67267e-05,-0.0272419,0.00157265,0.000547777
0.897959,0.0612245,7.45256e-05,-0.0157239,0.00201925,0.00106183
0.897959,0.0816327,0.000119145,-0.00385056,0.00224445,0.00163609
0.897959,0.102041,0.000166136,0.00859218,0.00225559,0.00220492
0.897959,0.122449,0.00021121,0.021923,0.00205995,0.00270445
0.897959,0.142857,0.000250215,0.0365499,0.00166285,0.00307059
0.897959,0.163265,0.000279081,0.052952,0.00106645,0.00323792
0.897959,0.183673,0.000293744,0.0716674,0.000269314,0.00313889
0.897959,0.204082,0.000290073,0.0932846,-0.000733841,0.00270302
0.897959,0.22449,0.000263791,0.118437,-0.00195223,0.0018561
0.897959,0.244898,0.00021039,0.147802,-0.00339906,0.00051929
0.897959,0.265306,0.000125054,0.182088,-0.00509145,-0.00139183
0.897959,0.285714,2.57609e-06,0.22203,-0.00705036,-0.00396824
0.897959,0.306122,-0.000162715,0.268366,-0.00930007,-0.00730846
0.897959,0.326531,-0.000377018,0.321297,-0.0118673,-0.0115196
0.918367,0,0,-0.0333976,0,0
0.918367,0.0204082,6.95494e-06,-0.0285391,0.000625154,0.000158812
0.918367,0.0408163,2.55165e-05,-0.0227604,0.00112124,0.000528772
0.918367,0.0612245,5.27198e-05,-0.0164286,0.00146645,0.00103434
0.918367,0.0816327,8.53718e-05,-0.00966762,0.00165587,0.00161216
0.918367,0.102041,0.000120306,-0.00235334,0.00169329,0.00220312
0.918367,0.122449,0.000154486,0.00583041,0.00158522,0.0027494
0.918367,0.142857,0.000185009,0.0153336,0.00133745,0.00319338
0.918367,0.163265,0.000209075,0.0266978,0.000953496,0.00347696
0.918367,0.183673,0.000223927,0.0405318,0.000433999,0.00354086
0.918367,0.204082,0.00022679,0.0574988,-0.00022345,0.00332393
0.918367,0.22449,0.000214807,0.0783118,-0.00102431,0.00276219
0.918367,0.244898,0.000184981,0.103731,-0.00197705,0.00178795
0.918367,0.265306,0.000134111,0.134563,-0.00309314,0.000328819
0.918367,0.285714,5.87304e-05,0.171647,-0.00438684,-0.00169326
0.918367,0.306122,-4.49438e-05,0.215846,-0.00587471,-0.00436298
0.918367,0.326531,-0.000181054,0.267683,-0.00757462,-0.00777263
0.938776,0,0,-0.0185056,0,0
0.938776,0.0204082,3.85373e-06,-0.0194503,0.000371032,0.000135685
0.938776,0.0408163,1.51441e-05,-0.0187867,0.00069712,0.000460434
0.938776,0.0612245,3.23076e-05,-0.01751,0.000935859,0.000916371
0.938776,0.0816327,5.33425e-05,-0.0159825,0.00107567,0.00145131
0.938776,0.102041,7.62124e-05,-0.0141082,0.00111835,0.00201436
0.938776,0.122449,9.89893e-05,-0.0115092,0.00106969,0.00255551
0.938776,0.142857,0.000119873,-0.00764579,0.000935292,0.00302561
0.938776,0.163265,0.000137164,-0.00188484,0.000718966,0.0033761
0.938776,0.183673,0.000149219,0.00646728,0.000422341,0.00355838
0.938776,0.204082,0.000154403,0.0181523,4.48369e-05,0.00352299
0.938776,0.22449,0.000151049,0.0339583,-0.000416251,0.00321874
0.938776,0.244898,0.000137413,0.0547224,-0.000965689,0.0025917
0.938776,0.265306,0.000111633,0.0813318,-0.00161025,0.0015843
0.938776,0.285714,7.16887e-05,0.114721,-0.00235856,0.000134388
0.938776,0.306122,1.53654e-05,0.15586,-0.0032207,-0.0018256
0.938776,0.326531,-5.97683e-05,0.205533,-0.00420712,-0.00436934
0.959184,0,0,-0.00680334,0,0
0.959184,0.0204082,1.41677e-06,-0.0119558,0.00016472,9.27111e-05
0.959184,0.0408163,6.72325e-06,-0.0154001,0.000340552,0.000336015
0.959184,0.0612245,1.53169e-05,-0.0188115,0.000475581,0.000695087
0.959184,0.0816327,2.61347e-05,-0.0226121,0.000557882,0.00113025
0.959184,0.102041,3.80875e-05,-0.0265533,0.000589091,0.00160057
0.959184,0.122449,5.01792e-05,-0.0300696,0.000573969,0.00206634
0.959184,0.142857,6.15149e-05,-0.032458,0.000516856,0.00248977
0.959184,0.163265,7.12754e-05,-0.0329567,0.000420725,0.00283473
0.959184,0.183673,7.86873e-05,-0.0307725,0.000287101,0.00306596
0.959184,0.204082,8.29938e-05,-0.025084,0.000116187,0.00314825
